audio_file;transcription;translation
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000019_000000.wav;"""They grew in beauty side by side until they were sixteen.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000006_000008.wav;The first rays of the sun slanted across in one great sweep from the remote mountains.;
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000027_000001.wav;mr Francis Barold observed it rather gloomily as he stood apart.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000021_000006.wav;She will probably be heard from soon.;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000022_000001.wav;"She bounded on; she stopped.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000001_000000.wav;Let me now give an idea of the method I propose to follow in the study of this subject.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000107_000001.wav;"""I wouldn't feel so badly, Polly,"" he managed to whisper, when Phronsie was absorbed with her work; ""he'll like it probably just as father did the gingerbread boy.""";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000004_000001.wav;At the end of that period, a most exciting incident occurred at Hartford, during the visit of Charles Stevens to that city.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000075_000000.wav;"""That's all right,"" said Jasper, squinting at it critically, ""only-just this edge wants a little bit of trimming, Polly."" And he snipped off the offending points.";
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000033_000003.wav;I shall be all right.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000045_000000.wav;Pierston withdrew from the fire.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000028_000002.wav;I shall have to take my deed of resignation, and wait upon the bishop myself, to bid him farewell.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000006_000001.wav;"""I know not who they are,"" said he, ""But I know,"" said Guenever; ""this is the knight whom Geraint pursued, and methinks that he comes not here by his own free will.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000006_000000.wav;"This climax of the series had been reached to night on the aforesaid moor, and for the first time in the season its irregularities were forms without features; suggestive of anything, proclaiming nothing, and without more character than that of being the limit of something else-the lowest layer of a firmament of snow.";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000016_000005.wav;Hopeless infatuation!;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000016_000003.wav;Ivan, though not so strong as Dmitri, threw his arms round him, and with all his might pulled him away.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000012_000002.wav;They had often gone down like this and nothing could be more convenient for playing Elaine.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000004_000000.wav;Seemingly but a moment later the cook's howl brought me to consciousness again.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000090_000000.wav;"""Yes, a week.""";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000026_000000.wav;"""I hope we will meet them all soon again,"" said Nan's mother.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000052_000000.wav;"""Treasure,"" said he.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67803\6455_67803_000006_000000.wav;"""She was afraid to tell me in plain words.--I never saw her afraid before, but she was afraid.";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000021_000002.wav;I was much surprised, but he told me his business often brought him here.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000007_000001.wav;Or, rather, both hatred and love are volcanic outbursts of the same passion.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000030_000004.wav;I'm loads better.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000061_000000.wav;'Poor Maria!' replied mr Hale, tenderly.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000018_000003.wav;Then he went forward into an open glade that was near the road.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000016_000002.wav;And then, of course, there was the gorgeous contrast between all this frantic and uncomprehending excitement and the absolute matter of fact imperturbability of horse and rider.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\56594\4570_56594_000023_000001.wav;In the course of his argument he undertook to prove the Scriptures to be true, and told us all about the miracles and prophecies and their fulfilment.;
opus_datasets/extracted/LibriTTS_R/dev-other\6467\62797\6467_62797_000002_000002.wav;Some families keep in their homes small pots called thelkodukku undi (scorpion sting vessels), and occasionally drop therein a copper coin, which is supposed to secure immunity against scorpion sting.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000062_000001.wav;"Then his face brightened, and he said, ""And she's right, Polly,"" while Polly fished a franc out of Joel's little money bag that hung at her belt.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000001_000001.wav;The Guards, just arrived from Russia, spent the night ten miles from Olmutz and next morning were to come straight to the review, reaching the field at Olmutz by ten o'clock.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000002_000001.wav;A myth is a fanciful explanation of a given phenomenon.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000042_000002.wav;But Heracles pleaded with him, and he took her by the hand.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000009_000001.wav;"""You are unhappy about something,"" he said.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000019_000001.wav;The number twelve, like the number seven, or three, or forty, plays an important role in all Sun myths, and points to the twelve signs of the Zodiac.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000015_000000.wav;But, as I have intimated, even the inevitable branding and ear marking are not so painful as one might suppose.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000086_000002.wav;"I beg your pardon, Monsieur d'Artagnan.""";
opus_datasets/extracted/LibriTTS_R/dev-other\2506\169427\2506_169427_000010_000000.wav;What inclined Eugenius to the same opinion was as follows:;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000059_000002.wav;We are not out of the wood, but hope dawns, as indeed it should for me, when I find myself so wonderfully served.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000021_000003.wav;He lifted Alcestis from the bed and he carried her from the palace.;
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000022_000000.wav;"The droll conceit, which has so oft amused the nocturnal inebriate of great cities, appeared to produce a like affect upon the night patroller of the prairie; and for a moment the shadow, late darkening his brow, disappeared.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000040_000000.wav;Sidney refused to lie around and take it easy.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000014_000006.wav;"So died Codrus, and Leonidas, and Regulus, and Decius Mus, and Arnold von Winkelried; so dies every one who voluntarily and consciously faces certain death for his friends or his country.";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000037_000001.wav;It was impossible to disguise the position in which I had now placed myself.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000040_000000.wav;"""Why?"" asked Fedosya with curiosity.";
opus_datasets/extracted/LibriTTS_R/dev-other\7697\105815\7697_105815_000041_000000.wav;Charity.--Have you a wife and babes?;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000010_000008.wav;Then the third set upon him, and he killed him in like manner.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000012_000003.wav;Since the first Sunday when the first company of volunteers had pledged themselves to do as Jesus would do, the different meetings had been characterized by distinct impulses or impressions.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000014_000001.wav;In Moscow they are saying heaven knows what about him....;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000012_000001.wav;Then they washed, and took their repast.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000030_000003.wav;The children laughed, and clapped their hands, and cried 'More! more!;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000009_000003.wav;"One knelt on its head and twisted back its foreleg in a sort of hammer lock; the other seized one hind foot, pressed his boot heel against the other hind leg close to the body, and sat down behind the animal.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000038_000002.wav;The vulgar thing falls upon the floor, and Tom is ashamed to claim his property and so acknowledge his ownership of a pipe.;
opus_datasets/extracted/LibriTTS_R/dev-other\6467\94831\6467_94831_000020_000001.wav;"She didn't seem to mind it.""";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000009_000002.wav;Yet all these endeavours were apparently insufficient to overcome the obstinacy of my malady, so that the physicians were in despair and at their wits  ends what to do.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000010_000001.wav;Yet not only is the date of his birth a matter of conjecture, but also the year in which he was born.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000048_000000.wav;"'No; I never saw him, I think.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000045_000001.wav;"I guess our prayers were heard last night.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000022_000005.wav;I caught from the minister's remarks that he had only recently changed his views in regard to license.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000020_000001.wav;Its effect upon the sea was, however, more furious every hour, for while the storm had left the land, it was raging somewhere else, and the sensitive sea felt every throb of the excited elements.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000016_000000.wav;I yielded---and spoke of it no more.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000011_000001.wav;I wish to tell you something.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000012_000006.wav;He is a grotesque made alive by sheer imaginative intensity and passion.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000009_000001.wav;"""Really you must, else I am afraid Grandpapa will be up here after you.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000028_000000.wav;"""And our wives?"" quoth another, resignedly, ""Dwell they on our deeds?"" ""Deeds of home; that live yet Fresh as new-deeds of fondness or fret, Ancient words that were kindly expressed or unkindly, These, these have their heeds.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000044_000000.wav;During the next two months he was a good deal about town, mostly doing odd jobs.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000006_000005.wav;Had Columbus feared danger, America might have slept for another thousand years.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000019_000020.wav;So he took her with him to the table against her will, and many times desired her to eat.;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245712\7697_245712_000000_000006.wav;Secondly, this is proved by the order of Divine Providence which always governs inferior things by the superior.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000009_000000.wav;Then Geraint went to see Erbin.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000002_000000.wav;A man must have a birthplace and a birthday.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000049_000009.wav;And it is owing to him we are going to Milton.';
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000046_000001.wav;The affair of the amethyst brooch cured me of meddling with things that didn't belong to me.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000024_000000.wav;The mood of faith, however-or, rather, of delight in the memory of faith-is not mr Hardy's prevailing mood.;
opus_datasets/extracted/LibriTTS_R/dev-other\2506\11278\2506_11278_000006_000004.wav;The honest boarding house people were at her feet at once.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\24733\4570_24733_000005_000001.wav;For if it can, suppose a thing, which follows from the necessity of the nature of some attribute, to exist in some attribute of God, for instance, the idea of God expressed in the attribute thought, and let it be supposed at some time not to have existed, or to be about not to exist.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000055_000000.wav;"In the middle of his story, just as he was saying: ""You cannot imagine what a strange frenzy one experiences during an attack,"" Prince Andrew, whom Boris was expecting, entered the room.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000057_000001.wav;She dreamed wonderful dreams that night, and woke in the morning to find real wonders before her eyes.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101622\7601_101622_000008_000000.wav;In the treaty of Bretigny, Edward the third., king of England, would not, in the general peace he then made with our king, comprehend the controversy about the Duchy of Brittany, that he might have a place wherein to discharge himself of his soldiers, and that the vast number of English he had brought over to serve him in his expedition here might not return back into England.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000017_000001.wav;I wanted something out of the common.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000059_000001.wav;"""Come to me after the review and we will do what is possible.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000022_000003.wav;He is not above talking delightful nonsense even to a girl.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000019_000029.wav;"And Geraint looked upon Enid, and he was grieved for two causes; one was to see that Enid had lost her color and her wonted aspect; and the other, to know that she was in the right.";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000060_000002.wav;It is that that is the great perplexity.';
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000060_000001.wav;One picture succeeded another in his imagination.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000056_000002.wav;"If I said so, of course I will.""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000018_000004.wav;"Now push the flat off.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000054_000011.wav;And so he told them all that.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000037_000000.wav;"'Oh, so much!' exclaimed Tessa; adding eagerly, 'my sister Ranza is small and pretty as a baby angel.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000011_000003.wav;I'll do it! if father will let me,' she said to herself, smiling and nodding at the fire.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000039_000000.wav;For answer, mr King set her down hastily on the floor, and took two or three turns up and down the room.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000025_000004.wav;He talked of books and music, of art and travel.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000015_000001.wav;What do you think, mr Maxwell?;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000020_000002.wav;'No: I shall not care to come again,' he answered, in a tone inaudible to the young ladies.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000013_000002.wav;What 'wrong' are you talking of?;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000018_000002.wav;Who was matthew?;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000022_000002.wav;It is impossible to explain why the contemporaries of Jesus, the authors and historians of his time, do not take notice of him.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000015_000000.wav;'He's my father!';
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000104_000002.wav;"It will cheer him up.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000066_000002.wav;"""Filched 'em out of the old woman's room,"" he said.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000007_000002.wav;Sidney hated that mirror as virulently as she could hate anything.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000054_000000.wav;"""Is that the law?""";
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000011_000002.wav;He could well concede so much to her caprice: since her staying at home could be no disadvantage to the cause that had prompted him to the stern counsel.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000010_000004.wav;The theologian might say that this little difficulty was introduced purposely into the scriptures to establish its infallibility, but it is only religious books that are pronounced infallible on the strength of the contradictions they contain.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000032_000001.wav;I don't insist.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000067_000002.wav;"However,"" he added rising, ""you know my name and where to find me, but don't forget that I do not regard either myself or you as having been at all insulted, and as a man older than you, my advice is to let the matter drop.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000003_000002.wav;"Take, for example, the use of the word ""domiciled"" in the passage in the same poem about-";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000096_000002.wav;"He's got lots of fun in him,"" he added.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000037_000000.wav;Even the guards, who were busy again at the ropes, having left the man to willing hands on the beach, could not hide their surprise over the fact that it was mother, father, and daughter there united under such strange conditions.;
opus_datasets/extracted/LibriTTS_R/dev-other\4515\11057\4515_11057_000135_000001.wav;It was written with undisturbed kindness of feeling, but in few words.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000026_000000.wav;The report that Jesus was God is equally impossible of verification. How are we to prove whether or not a certain person was God?;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000077_000000.wav;"""Uncle!""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000007_000004.wav;"I cannot; I must share my intellectual life with the world.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000032_000000.wav;"""Oh, Marilla, what shall I do?"" questioned Anne in tears.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000061_000000.wav;He looked at me sideways, spat, and looked at me sideways again.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000007_000007.wav;It is always lust with a knife.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000106_000001.wav;"""Lelechka is playing.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000062_000003.wav;Not a word about himself....;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000049_000005.wav;But I felt sure of sympathy from mr Bell.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000089_000001.wav;"But that's only a week away,"" gasped Aunt Hannah.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000028_000001.wav;"mr Murry will have it that the actions in the novels take place in a ""timeless"" world, largely because Dostoevsky has the habit of crowding an impossible rout of incidents into a single day.";
opus_datasets/extracted/LibriTTS_R/dev-other\6467\97061\6467_97061_000016_000001.wav;I am an Apsaras, born from the rays of the moon.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000026_000000.wav;Heracles, after the bath, put on the brightly colored tunic that the servants of Admetus brought him.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000023_000001.wav;Already he has heard of your bitter foes, the Sauromatae.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000020_000005.wav;There is a bit of the wedding dress of every member of the family in it.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000007_000001.wav;"""I'd better be putting my grey matter into that algebra instead of wasting it plotting for a party dress that I certainly can't get.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000017_000000.wav;To help their cause the Christian apologists not infrequently also changed the sense of certain Old Testament passages to make them support the miraculous stories in the New Testament.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000055_000001.wav;"""I shouldn't be a bit surprised if we saw them over the way there-just one or two, scouting; and if we do I should be for a stand at arms all night, for it might mean an attack after dark.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000030_000000.wav;'Rain or no rain, I can stay no longer,' she said.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000042_000000.wav;"""What?""";
opus_datasets/extracted/LibriTTS_R/dev-other\7697\105817\7697_105817_000019_000000.wav;Christian.--Friend, what shall we do?;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000031_000001.wav;He was a colleague.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000006_000003.wav;"But I'm bringing her up, not you.""";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000044_000004.wav;I have passed my whole life almost in teaching him how to hold and use his sword properly, and the silly fellow has got himself spitted like a lark.' Go, then, Raoul, go and get yourself disposed of, if you like.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000018_000007.wav;If peter ever went to Rome with a new doctrine, how is it that no historian has taken note of him?;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000009_000005.wav;The Christians of Raymond stood condemned by the result.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000054_000001.wav;Tales of ponies down came frequently from forward, where Oates and Atkinson laboured through the entire night.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000034_000000.wav;"""Oh yes-of course.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000028_000000.wav;"""I quite agree with you that the silk gowns should be kept for their elders,"" and so the conversation was ended.";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000018_000001.wav;In a fit of madness I was tempted to kill and rob you.;
